ID	label	text
7648	Non-depression	Ну а что можно сказать про взаимоотнношения с другими людьми? В подавляющем большинстве случаев отношусь пофигистично - ну общались, а теперь нет. Это ж жизнь, как любят многие говорить. Все мы разные и у всех свои тараканы. И кого-то может перемкнуть от любой мелочи, кого-то же надо сильно достать,а к кому-то надо умудриться подкопаться что бы испортить взаимоотношения. Что до меня - для меня наиважнейшей вещью в жизни является сон. И люто бешусь если кто-то просто не дает спать, или просто если не высыпаюсь. вплоть до нервного срыва и разного всего и вся. В остальном же зеркалю отношение, да и всегда поначалу приветлива: пожелать хорошего вечера таксисту, продаж в магазине(сама прошла через это и отработала, премии-то это всегда приятно), просто сказать-что-то приятное. Слушать долго и потом начать с человеком разговор о том, что ему интересно, либо о нем самом, подметив что-то хорошее. Я не считаю что в принципе мы должны держаться за общение с кем-либо, тем более если это общение ничего хорошего не дает. Не стоит надеяться на другого человека, если только со временем он не покажет что на него можно положиться. Не стоит ожидать только хорошего, тк мы все люди и все делают свои выводы опираясь на свой жизненный опыт и суждения. Но и ждать от всех всего плохого тоже не стоит - иначе мир будет полон параноиков. Не думаю, чтл надо подстраиваться под кого-то и изображать другого человека. Вполне вероятно, что интереснее собеседнику окажется первоначальная личность. А если мы не нужны такими, какие мы есть - зачем продолжать? Это же утомительно, да и безрезультатно. По крайней мере я искренне убеждена в этом. Но это не значит, что не надо показывать полное отсутствие манер, если привык дома облизывать блюдце после сгущенки и блинчиков. Всего должно быть в меру.? Да и жить и действовать по совести. И к другим относиться так же, как мы хотим что бы относились к нам. Без фанатизма, трезво, и давать шанс самому неожиданному человеку показать себя
5121	Depression	"Я даже не знаю, с чего начать. Сейчас мне 28 лет. Кажется, что с каждым годом я теряю надежду, что жизнь наладится. Что я её налажу. Когда оборачиваюсь назад, вижу, что всё было очень здорово (особенно в детстве), но я этого не ценил, не радовался. А потом всё испортил и оказался там, где я есть сейчас. Я, пожалуй, очень несамостоятельный, зависимый, не умею позаботиться о себе, быть по-настоящему взрослым. Несколько лет назад у меня была попытка суицида: я выпил большое количество транквилизаторов, запил всё алкоголем, ушёл умирать к речке с паспортом и запиской. Меня спасли два парня, которых я толком уже не помню. Об этой истории я знаю от других людей, сам помню только фрагменты. Мысли о суициде периодически возникают. В основном, когда чувствую себя брошенным или покинутым. Я вроде раньше легко заводил друзей, но теперь практически не могу. Одновременно я очень сильно тянусь к людям и хочу побыть в одиночестве. Бывали времена, когда я так тосковал по людям, что ходил в торговые центры или гулял по оживлённым улицам Ростова-на-Дону, хотя обычно я боюсь бывать в людных местах: мне кажется, что мне там не место, что меня осуждают, что со мной что-то не так, что я бракованный, что моё присутствие делает плохо другим и тому подобное. У меня есть несколько очень близких друзей, довольно тёплые отношения с родителями и сестрой. Бывают моменты, когда я очень хочу их участия, но боюсь навязываться. Иногда это удаётся преодолеть: я набираюсь смелости и прошу погулять со мной или побыть со мной. Но сейчас в моей жизни нет такого человека, которому я бы мог рассказать о том, как я себя по-настоящему чувствую. Я не верю, что человек меня поймёт правильно: начнёт спасать, давать советы, призывать, брать с меня слово, что я что-то буду делать. Нет такого человека, который просто побудет рядом какое-то время, не испытывая ужаса. Я всё время боюсь, что человек тревожится, и мне нужно его от этого спасти или не допустить этого. Когда я думаю о таком человеке, то представляю кого-то, кто сможет, допустим смотреть кино на ноуте, читать или заниматься чем-то подобным, не переживая за меня. И мне не нужно будет нести ответственность за эмоциональное состояние этого человека. Моя мама начинает паниковать, папа - давать советы, сестра тоже бьёт тревогу, друзья - не знаю даже, но я чувствую, что они меня не слышат. Мне кажется, что меня может понять только собака. Когда мне было 16 у нас был пёс. Он умер, когда мне было где-то 22-23 (была сильная гроза, он испугался и свалился в подвал). Он был очень большой. Спокойный, добрый, немного грустный, как мне казалось. С собакой можно обниматься, и она не торопиться искать решений или бить тревогу, она просто разделяет с тобой этот момент, оказывает поддержку. Правда, мне становится неприятно от этого: ведь получается, что я использую её. А кто подумает о ней? Какая-то циркуляция что ли. Я, наверняка, тоже не вижу, когда кому-то из близких плохо. Тоже даю советы, бью тревогу. Неприятно от этого. Появляется чувство вины и злости на себя. ""Тебе самому от этого плохо, так зачем ты делаешь также!"". Я дважды в неделю хожу к психотерапевту вот уже девять месяцев. Стало чуть лучше. Я чувствую поддержку, присутствие специалиста."
19222	Non-depression	"Я и другие. Мы противопоставляем себя другим, всегда стараемся подчеркнуть свою индивидуальность и непохожесть на других людей. Но все же мы схожи в одном-и ""я"" и ""другие"" населяем наш мир. И изменяем его. К лучшему или худшему. Каждый из ""я"" населяющий нашу планету, прикладывает усилия, чтобы выделиться, придумывает для этого новые и новые цели каждый день. Кто-то наполняет мир добрыми делами, кто-то развивает свои таланты, кто-то добивается роста карьеры, некоторые находят счастья в деньгах или любви. Но в этой гонке мы забываем о самом главном-о нашем мире. А ведь все наши действия, даже самые незначительные, могут сильно изменить его. Ради денег и власти разжигаются войны, отнимающие не только человеческие жизни, но и губящие почву и воду остатками боеприпасов. Отголоски войн прошлого века до сих пор лежат в земле, которая все еще непригодна для жизни людей. Вырубка лесов и засорение рек-плата за быстро разрастающиеся города. Охота все еще является одним из хобби некоторых людей. Этим они тоже подчеркивают свою ""необычность"". Но разве стоит жизнь животного очередного трофея в коллекции? Ведь в двадцать первом веке охота уже не жизненно важна для человека. Чтобы в будущем человечеству не пришлось воплощать в жизнь одни из многочисленных сюжетов фантастических фильмов и смешно переселяться на другую планету, людям нужно объединиться. ""Я"" должны прекратить противопоставлять себя ""другим"" хотя бы в вопросе, касающегося нашего окружающего мира. Ведь без него не будет ни нас, ни других. На время нужно забыть гонку за индивидуальностью и последовать примерам других. Да, некоторые мировоззрения могут показаться глупыми или навеянными модой, но если они смогут помочь миру, почему бы не последовать за ними? Ведь не всегда мода диктует глупые и нечем не обоснованные тенденции."
19463	Depression	"Всегда о себе, конечно, тяжело писать, потому что в любом случае это объективно не будет. Но я, например, как сейчас говорят есть ""коммуникабельный человек"", а я как раз некоммуникабельный человек. Я интроверт. То есть мне нужна конечно компания, нужны люди, но не так часто, как экстравертам. Поэтому, скажем так, если кто-то говорит: ""Тебе дома, наверное, скучно"", - то я говорю: ""Мне скучно никогда не бывает. У меня всегда находится, чем заниматься"". Вдобавок я еще скорпион, а скорпионы они как бы больше любят не большие вечеринки не большие компании, а именно небольшое количество людей и небольшое количество друзей. Потому что так и есть, у меня друзей не так много. Приятелей может побольше, но не со всеми я контактирую и не контактирую, если с первого раза, например, человек не понравился или я ему, допустим, руку помощи протянул, а он как-то не отреагировал на это, то я уже к нему наверное больше не подойду. То я тогда уже буду его как-то остерегаться, меньше общаться с ним. А если человек нормальный, то я могу с ним общаться. В принципе, я добрый человек. Доверчивый, к сожалению, что собственно говоря, очень часто меня в жизни подводит. Наверное, может быть по тому, что я тоже считаю, что люди такие и это как раз моя ошибка. Ну с другими людьми, с друзьями я тоже не так часто встречаюсь, очень редко. Но когда встречаешься, то это, конечно, приятно. У них просто уже семьи, внуки. Они даже иногда говорят: ""Вот везет, у тебя никого нет. Можешь спокойно прийти и заниматься, чем хочешь"". Но это бывает очень редко, когда они так приходят и говорят. Но тем не менее, с людьми я контактирую, как когда-то я выразился, наверное все-таки с избранными. Наверное, все-таки я выбираю людей очень сильно привязываюсь, к сожалению, к людям, а это может быть опасно, как в случае мошенниками. В результате я вижу людей, а они оказываются мошенниками. Все, кто в моем доме, отзываются хорошо обо мне. Скажем так и нет так часто видят меня, но отзываются все обо мне хорошо. Наверное таким образом получилось, что я создал или мне создали образ, которому я все это время должен был соответствовать. А я на самом деле был другой, но так как был этот образ, то получалось, что жил я не своей жизнью, а именно этим образом. Меня старались в этот образ загнать. А вот если я из этого образа выходил, то тогда становился нехорошим человеком. И тогда окружающим это не нравилось и меня пытались поставить уже на место. Сразу так с налету приготовить что-то тяжело. Мысли летают быстрее чем выскажешь их. Кто со мной общается и я с тем общаюсь взаимно."
9967	Depression	Отношения с другими людьми для меня очень важный аспект жизни. Мне важно общаться с людьми. И, в общем-то, это легко получается, я экстраверт, мне нравится говорить и слушать. Обычно я легко лажу как с детьми, так со взрослыми. Наедине с собой мне гораздо сложнее переживать трудные моменты, а хорошие моменты хочется делить еще с кем-то. Мне нравится проводить время с людьми, я часто хожу в кафе, кино, парки не одна. Но моя проблема в том, что мне хочется быть хорошей для всех. И из-за этого я стараюсь «подстроиться», что иногда противоречит моим внутренним ощущениям и доставляет мне дискомфорт. Трудно отказать кому-либо в помощи и поддержке или даже разговоре, но я стараюсь бороться с этим, не пренебрегать своими интересами. А еще я легко могу рассказать о чересчур личных вещах и потом жалеть о раскрытии своей тайны. Наверное, это называется «не уметь держать язык за зубами», но иногда так хочется поделиться.
13691	Depression	Меня зовут Ольга. Мне 43 года. Есть семья из 3х человек: муж, дочь. Я работаю в женской консультации акушеркой. Свою работу я люблю. У меня хорошие отношения со всем коллективом. Он у нас небольшой, но очень дружный. Если и случаются какие-то недомолвки, то очень быстро решаем. У меня есть друзья и подруги, с которыми я очень всегда любила общаться, ходили по театрам, кино, погулять по городу, выпить кофе. От общения с друзьями получала удовольствие. В данный момент я начала отстраняться от общения, причем любого, и на работе, и с друзьями. Раньше не догадывалась, что боязнь может забирать столько сил и моральных, и физических. Сейчас мне хочется больше побыть одной. Не хочется, что печально, встречаться ни с кем. Я понимаю, что это обедняет мою жизнь, но не могу с этим что либо сделать. Мне нравилось вышивать бисером. Но сейчас не себя заставить пройти даже один ряд. А еще у нас есть кот Тимофей. Он служит хорошим антидепрессантом. На данный момент именно так выглядит моя жизнь!
13190	Depression	"Добрый вечер! Писательского таланта не имею, на что строго прошу не судить. Я считаю себя довольно закрытым от других людей человеком. С чем это связано уже параллель провести не смогу - просто по факту. Я работаю в сфере постоянного контакта с людьми, по сути клиентский сервис, и стараюсь строго разделять трудовую деятельность и эмоции. То есть на работе я очень закрытый, скупой на эмоции человек. Связываю я это с тем, что люди приходят с определенными проблемами, по сути за помощью, и я понял, что если проблему каждого принимать близко к сердцу, у самого могут начаться психоэмоциональные проблемы. Поэтому даже если человек у меня в кабинете человек рыдает, меня это сильно не трогает. Видимо из-за того, что я много работаю (очень много), подобное отношение к людям стало переходить и на личную жизнь. Ну точнее у меня полное отсутствие личной жизни, видимо это тоже играет свою роль. Но к близким людям я стараюсь проявлять положительные эмоции всегда, правда не всегда получается. Более того, посторонние люди, которые открыто проявляют свои чувства любви (поцелуи, объятия), либо люди, которые хотят к себе привлечь внимание на публике, у меня вызывают обычно отрицательные эмоции, ну в том плане типа ""что за показуха, идите домой и там делайте что хотите"". При этом хочу отметить, что я сухой, но не грубый человек. Я практически никогда не хамлю, очень редко повышаю голос. С незнакомым человеком всегда формально вежлив, пропущу вперед, в транспорте всегда уступаю место, поздороваюсь в лифте (даже если первый раз его вижу). На работе так вообще это табу для меня. Всегда вежлив с коллегами и клиентами. Но при этом к себе так сказать не подпускаю близко. Никогда никому не плачусь, но и сам роль жилетки исполняю плохо, терпеть не могу проявления нежности, слезы, сопли, проявления любви. Если человек меня раздражает, я показываю всем своим видом максимальное равнодушие к нему и к его проблеме, но не более того. Последнее время я стал редко выбираться на прогулку, либо в какие-нибудь общественные места, потому что один там чувствую себя неуютно, а друзей немного, да у них своя жизнь, своя семья. Как итог - к людям я отношусь хорошо, но близко к себе не подпускаю, может быть не доверяю, может быть мне просто хорошо одному."
12030	Depression	К людям я отношусь со злостью, но отношусь с недоверием, но если человек открыт и добр ко мне я открываю ему свой внутренний мир и отнесусь с любовью. Я сложно контактирую с людьми — в этом мой минус. С начала я быстро и смело знакомлюсь, но затем начинаю стесняться и не знаю о чем поговорить. Но я стараюсь это исправить. Раньше я видела людей злыми и гнусными существами, а мир уродливым и жестоким, но сейчас мое мировоззрение в корне поменялось. Ведь как он относится к миру так и он отнесется к тебе.
14809	Depression	Суббота. По расписанию НВМП и акушерство. Но я, естественно, не учусь. Ваганьково. 9-30 утра. Ни одной TV камеры, ни одного красивого букета на могиле. Нет фотографии. Просто гвоздики и розы. Я стою с двумя красно-алыми, но бледноватыми гвоздиками. Пришли какие-то с камерами. Снимали надпись. Падали тени от людей. Они их разгоняли. Наконец, отошли. Стали снимать задний план. Точнее, сзади могилы. Я стою. Положила цветы. Красиво. Над надписью. Стою. На меня все смотрят. Что вам от меня надо? Я не родственница. А кто же? Действительно, Мила? Почему ты помнишь, когда это произошло? Другие-то не помнят. Думают, что 4 года тому назад. И что четверо детей. Это вы ненормальные, не умеющие считать, читать, запоминать, узнавать, знать, думать и – помнить. И много еще чего делать. Живите, как можете и как хотите. А я живу так. Приехала вторая жена и сын. Саша? Да, Мила. Все-таки подчиняешься всеобщему закону… Положили розы. Постояли. Рядом бабы обсуждали громко количество детей, жен и тому подобное. А они стояли. Слышали. А может и не слушали. Я не выдержала и заткнула тем рот. Идиотки. Стою. Да не смотрите на меня так! Приехала пара. Баба в черном и девчонка, рыдающая истерично на все кладбище. Оркестр вдали все играет. Когда же там закончат хоронить? Она положила цветы на могилу и вздрыгивает. Баба со словами: «На, Лера», протягивает ей платок. Та утирается. Камеры снимают. Баба достает фото. Влада. В 18 лет, в армии, в зрелом возрасте. Одна из идиоток хочет поставить на могилу. Баба говорит: «Что вы, нельзя. Она их так бережет». Девчонке: «Лера, пойдем!» Та: «Бабушка… нет…», рыдая. Баба отходит в сторонку для переснятия фотографий другой идиотке. Лера вскоре тоже отходит. Я стою. Слезы… Нет. 11-45. Никого. Ну и ладно. Позже приедут. Я их ждать не хочу. А может… Не знаю. Отхожу. Стою поодаль. От кучки отрывается баба и направляется ко мне. – Вы не Лена? Отрицательно веду головой. – Мы просто давно не видели Лену, Надежды Васильевны дочку? Опять такой же просяще-виновато-заискивающи-вопрошающий-встревоженный-заботливый взгляд. – А кто? Секретарь, да? Я смотрю на нее и говорю: «Они должны подъехать». – Вы ведь секретарь, да? С надеждой и интонацией, исключающей ответ нет. Она просто в том уверена. Почему??? Странно. А может и нет. У меня, наверное, такой вид. Я закрываю глаза. – Ну что вы, не надо так. Мертвому ведь не поможешь. Я это и так знаю. – А фотографии все крадут и крадут. Жалуется. Но почему они все так уверены во мне? Я понимаю, что мне здесь уже оставаться нельзя. Если уж родственники думают, что я дочь… Не знаю, что думают другие, но чую, что надо уходить. Но я ведь не играла! Почему вы так… Ухожу. Иду в универмаг. Выхожу, беру бутылку «Жигулевского». Думайте, что хотите. Я все равно буду приходить. И не только. Буду помнить. Наверное. Идиотка. Но это не болезнь, дура моя mother. Лариса, ты предала. Еще в 96 году. Когда сказала, куда едешь. Вечером были с Богомаз у матери. Я делала записи. Сегодняшние съемки ­- только у НТВ. Никто не снимал больше. Почему??? Не знаю… На следующий год - что будет? Ничего или что-то? А я хочу умереть. Или не хочу? Ничего не хочу. Пойду позвоню.
15700	Non-depression	Я считаю, что мне повезло с моими одногруппниками. Я учусь в универе на физико-математическим факультете, и все мои одногруппники с техническим складом ума, даже девочки (некоторые), а это очень важно для меня. У меня никогда не было проблем с общением с друзьями в унивре. Мы мыслим в одном направлении. Но у каждого из одногруппника есть свои интересы помимо учебы. Кто-то увлекается программированием, кто-то путешествиями, а я увлекаюсь электроникой, она для меня все! Это может показаться странным, но это действительно так. Там то можно повеселиться как следует! С одной стороны все серьезно, но с другой… Взрывы смеха каждый раз, когда я сажусь вместе с самыми близкими по духу одногруппниками. Наверное, я стал ближе к ребятам. Общие интересы, тем более такие узконаправленные, делают дружбу крепче. А вот с остальными… То же самое! Я такой человек, что мне интересно все, поэтому когда устаю я, затеваю разговоры с нашими художниками-математиками. Я раньше думал, что такое несовместимо хорошо рисовать и быть математиком, странно это как-то. Но я ошибался. Математика применима во всем. Ребята и девочки творят шедевры! Я беру у них уроки рисования, оцениваю их работы, общаюсь на темы, касающиеся живописи. Они с радостью мне отвечают на все интересующие меня вопросы. Что может быть лучше, чем такие разносторонне развитые одногруппники. Но все начинается, когда мы группой собираемся на выходных где-нибудь. Естественно, не всех отпускают родители, кто-то «очень» занят, но костяк всегда на месте! Тогда можно дать себе волю, ведь находишься не в стенах универа, но с одногруппниками. Некоторые из них, особенно девочки, считают, что я за все хватаюсь, а до конца дел не довожу, освоил до уровня любителя, и хватит, зато все как один твердят, что я — душа компании. Возможно, они правы, но с первым утверждением я бы поспорил.
19294	Non-depression	Я, другие, мир. Читая эти слова,сразу представляется человек,вокруг которого кружатся другие люди, другая культура, другие манеры, и перед глазами целый мир. Часто люди не видят другой мир и живет в своем. Плохо это или хорошо, не знаю,но однозначно перед ним скрывается много возможностей,с помощью которых он мог бы реализовать себя, возможно,смог бы открыть новые свои таланты и возможности. Взаимодействие между людьми, с миром дает нам личностное развитие, способствует получению интересных знаний, которые пригодятся в быту, в жизни. Поэтому, можно сделать вывод, что общение с внешним миром, с другими людьми очень важна для личночти.Также важна гармони внутри человека. Он не должен польностью отдавать себя миру, а должен и проводить время с собой, время, когда человек приводит себя в порядок именно внутренне. Можно придти к выводу, что взаимодействие с людьми и с миром не должно быть постоянным,иногда нужно отключаться от всего внешнего,для того чтобы последующее взаимодействие было действенным. Так же при прочтении это фразы возникает ассоциации с путешествиями. Когда мы можем открыть новые для себяместа, где, возможно, нам будет намного комфортее, чем сейчас. Возможно, это стане местом вдохновения для человека, которое стимклирует нас к развитию или, возможно, это будет место,где можно подумать, или место, где можно. отдохнуть семьей. Путешествия очень важны для человека. Потому что они позволяют нам формировать представление о народе, представление о менталитете, и также дают возможность сравнивпть жизнь .
17171	Depression	Мои отношения с людьми обычно протекают по одной и той же схеме. Знакомство, общение, плавное снижение количества контактов и интереса друг к другу. Я очень замкнутый и недоверчивый человек. Мне сложно поддерживать отношения с людьми, хотя схожусь с людьми я достаточно легко. После череды интересных разговоров и непродолжительного совместного времяпрепровождения дальнейшее продолжение отношений для меня всегда оказывается проблематичным. Я будто бы исчерпываю себя как полноценного участника отношений. Мне становится тяжело искать, поддерживать темы для общения. У меня будто пропадает способность быть интересной. В отношениях мне трудно быть самой собой, я все время играю роль улучшенной Ани. Мне кажется я не способна понравиться такой, какая я есть. Раз за разом я надеваю маску и стараюсь быть яркой, интересной, разносторонней. В моей жизни было предательство, множество насмешек и оскорблений. Это замкнуло меня в себе, сделало меня нелюдимой. Несмотря на то, что я очень стесняюсь, что за свои 26 лет друзей я так и не завела, я редко выхожу из своей зоны комфорта. Я чувствую, что с каждым годом я становлюсь все более и более одинокой, это гложет меня, но я не решаюсь что - либо предпринять. Одним из важных факторов мешающих моим отношениям с другими людьми является стыд за свой внешний вид. Мне неприятно смотреть на себя в зеркало и иногда я не понимаю, как другим людям вообще будет приятно общаться со мной. Мне кажется, что мой лишний вес как бы замуровывает меня в моем одиночестве: я стыжусь себя и я обрываю контакты. Мне хочется предстать перед собеседником в лучшем виде, быть интереснее. В моей голове давно сложился образ, какой я хочу быть, а из – за моего максимализма и убежденности, что все самое лучшее будет со мной, если я этого образа достигну, я неосознанно откладываю все на потом. В том числе и отношения. Мне сложно доверять другим, ведь во многом я не доверяю даже себе. Каждый свой выбор, решение я ставлю под сомнение. Мне постоянно нужно одобрение, хотя бы нескольких людей. Для меня этими людьми являются родители, потому что больше у меня никого нет. Большинство моих решений не находит у них одобрения, а я все больше теряюсь по жизни и принятие решений с каждым разом дается мне все труднее.
3552	Non-depression	"Человек - это биосоциальное существо. Следовательно, человек нуждается в обществе, общении. Обратная сторона медали - это отношение общества к человеку, которое во многом формирует личность индивида. Человек все время переживает о том, как он выглядит, как говорит, с какими людьми общается в компании, какого выбирает партнера, и как общество отнесется к его личному выбору. Если выбор человека, его поведение, привычки противоречат общественным нормам, человек становится изгоем или объектом насмешек. И тут уже право самого человека менять себя в соответствии с общественными представлениями или быть ""не таким, как все"". Человека всю жизнь ведет и направляет его внутреннее ""Я"". Самость развивается, видоизменяется, влияет на поведение и моральные выборы человека. Вместе с тем, индивид постоянно испытывает общественное давление, напряжение, из-за чего могут возникать неврозы, конфликты, проблемы в общении. В таком случае человек стремится либо показать свой протест, либо подчиниться другим людям. Вообще, существуют две стратегии поведения: избегание неудач и стремление к успеху. Избегая неудач, человек все больше и больше закрывается в себе и боится совершить ошибку, не соответствовать чьи-то ожиданиям. Любые возможности, связанные с риском и неизвестностью его пугают. В своей ранимости, нерешительности такой индивид оказывается будто в вакууме, со временем, полностью подчиняясь другим людям, строгому распорядку, четкому алгоритму. В его деятельности постепенно атрофируется творчество как таковое, а его внутренний критик вторгается в само ядро личности и устанавливает свои ""правила"", по которым человек словно не имеет права на свои идеи и на самовыражение. Человек, стремящийся к успеху, извлекает из неудачи правильные выводы, не боится быть неидеальным, слушает свою интуицию и достигает своих целей, казалось бы, более сложным, тернистым путем. Мы никогда не будем хорошими для всех. Мы никогда не будем идеальными. Как писал Ван Гог в книге ""Письма к брату Тео"": "".не надо принимать слишком близко к сердцу свои недостатки, ибо тот, у кого их нет, все же страдает одним - отсутствием недостатков."""
