ID	label	text
7114		Наш мир противоречив и прекрасен, но эта красота создана через разрушение, а мы - часть этого мира. Мы преобразуем, чтобы сохранить. Умираем, чтобы жить. Уничтожаем, чтобы создавать. Но не только поступки, но и цели определяют в нас противоречивость. Благодаря эгоизму мы имеем средства для благодетели, к которой стремится большинство, чтобы чувствовать одобрение других. На пути достижения этих целей мы не раз совершаем ошибки, которые порой имеют непомерную цену, и получаемый опыт позволяет нам понять, где мы ошиблись. Но эта цена возрастает в геометрической прогрессии, когда ошибка носит мировой характер. Стоят ли эти знания тех жертв, решат лишь будущие поколения, которые будут иметь намного больше информации и смогут избежать подобного. Глобально судить - просто, а быть отдельным человеком тяжело. Человеком, который не знает, за что он сражается, человеком, который не понимает, почему выбрали именно его. Он каждый день сталкивается с агрессией и непониманием. Кто-то создал для него рамки, чтобы сохранить всеобщий порядок вещей, а у него не хватило терпения так жить. И вот уже кто-то другой создал для него решетку, а его будущее будет потеряно. Будущее, которое он не дождался, ведь оно кажется так далеко и можно думать, что с будущими проблемами будет разбираться кто-то другой, но не он. Были времена, когда люди могли отдать своё будущее в обмен на светлое будущее для совершенно незнакомых людей, их соотечественников. Правду говорят, что проблемы начинаются у каждого из нас в голове. А потом не все хотят признать это и начинают причинять вред будущему других людей. Одни примут и смирятся с этим. Вторые решат уйти от таких людей. А третьих молодость поведет в сабельный поход, и на широкой площади, на фоне алого кирпича будет потерян целый мир, удивительный и противоречивый.
5831		"Мир вокруг нас огромен и разнообразен. Каждый человек в этом пространстве - индивидуальность, обладающая уникальными особенностями. Любой из нас - личность, которая вносит в окружающий нас мир свою внутреннюю энергию, пытаясь изменить что-то и измениться самому. Для каждого из нас осознание своего внутреннего ""Я"" очень важно, так как мы стремимся к признанию своей значимости со стороны социума. Одни говорят о том, что люди - песчинки в этом огромном мире, а я склоняюсь к мысли, что мы все, и каждый из нас в отдельности - звезды в непостижимом космическом пространстве. Если погаснет одна звезда - это не будет ощутимой потерей для Вселенной. Но, взглянув однажды ночью на небо и не увидев там ни одной звезды, мы поймем, что утратили что-то прекрасное, великолепное. В мире все взаимосвязано, и куда бы мы не шли, не ехали и не летели, и в какой точке земного шара мы бы не находились в данную минуту, мы все равно остаемся частичкой единого целого. И это целое - наша Земля, которая тоже является частью мироздания. Как дерево связано корнями с почвой, так прошлое нерасторжимо связано с настоящим и будущим, и так же люди, рожденные на одной земле, в главном похожи друг на друга. И поэтому, все что создается ими может быть близко и понятно всем, оно общечеловечно. Пока такое начало живет в людях, мир движется и совершаются в нем добрые дела. Это начало - человеческая душа, хрупкая, беззащитная, способная и ожесточаться от невзгод, и укрепляться от испытаний. Высшая ценность жизни, Божий дар - и все же как часто люди забывают о ней!"
19492		"Начну с того, что для меня значит каждое из этих понятий. Итак, я. Кто я? В глобальном, мировом значении я, надеюсь, что временно, никто. Но для определённой сферы, для определённого круга людей я имею большое значение. Например, в хоре, в котором я обожаю петь, я необходима, так как пою партию вторых альтов, а их мало. Для мамы с папой я, как и моя сестра, смысл жизни. Для сестрёнки - самый близкий человек на всём белом свете. Для своего молодого человека я - любимая, человек, с которым он хочет провести всю жизнь, ну, и который, разумеется, тоже хочет этого. Для друзей я поддержка, частенько ""мамочка"", которая направляет на путь истинный. А бывает, что им самим приходится меня направлять. Как себя воспринимаю я? Я для себя - главный проект, над которым нужно работать, работать и ещё раз работать, чтобы добиться хоть чего-то значимого в этой жизни. Другие. Естественно, и это понятие разделяется на подгруппы. Есть ""другие"", без которых моя жизнь в то же мгновение превратится в бессмысленное существование. Скорее всего, это очень плохо, но на данный период времени это точно так. Есть ""другие"", безумно симпатичные мне, люди, с которыми мне приятно и хочется поддерживать отношения. Есть ""другие"", которые просто безразличны мне. А есть и такие, что откровенно не нравятся и раздражают, но жизнь устроена так, что нам всем приходится взаимодействовать, чтобы поддерживать определённый баланс. И да, игнорирование друг друга тоже можно считать взаимодействием. Иногда, это лучший вариант. Мир. Это слово имеет три распространённых значения. Первое - полное спокойствие, умиротворение, отсутствие конфликтов и разногласий. Второе - мир, как кто-то или что-то очень личное и важное для человека. Например, кто-то находит свой мир в любимом человеке или в своей профессии. Третье - мир, как наша планета Земля, её моря и материки с расположенными на них странами, в которых живёт огромное количество народов и национальностей. Изобилие языков и культур. В этом смысле ""мир"" объединяет в себе два предыдущих понятия: ""я"" и ""другие"". Для меня мир един. Это просто потрясающе жить в пространстве с таким изобилием интересного, такого не похожего друг на друга явлений. На мой взгляд, главное предназначение понятий ""я"" и ""другие"" заключается в том, чтобы сохранить мир (в первом значении) в мире (в третьем значении) и сохранять внутри себя свой мир (во втором значении)."
3315		Я, другие, мир За окном уже в 21 век. Каждый человек пытается продемонстрировать свою индивидуальность, доказать это окружающему миру. Но так ли оно? Насколько мы уникальны? Люди рождаются в социуме. Под влиянием общества они приобретает большинство своих навыков, умений, становятся личностью. И вот уже для него существует две стороны мира: внутренний мир и мир, который окружает его. Бывает, что человек находится в полной гармонии, он уравновесил значение внутреннего и внешнего мира, они не противоречат друг другу. Но может случился такое, что два мира находятся в дисбалансе, в постоянной борьбе. Как же следует жить? К чему нужно стремится? Как раз на эти вопросы каждый имеет свой ответ, свою точку зрения, этим человек и проявляет свою индивидуальность. Гармония с окружающим миром может привести тебя к разным исходам. Первый- ты развиваешься вместе с обществом, стремишься следовать за ним. Ты рад плыть по течению определенности, которое предоставляет тебе окружение. Но иногда социум, достигнув определенной планки, становится стабильным, а еще хуже, начинает регрессировать. А значит вместе с ним и ты. В развитии ты уже не видишь необходимости, так как общество не требует от тебя бОльших знаний. Противоречие с обществом также имеет две стороны. Ты можешь бороться с ним за уровень знаний, умений. Для этого ты стремишься накопить и преумножить свой «багаж», стараясь быть впереди, занимать лидирующую позицию. Но случается и такое, что окружение прогрессирует, делают открытие, а ты изолируешь себя от всего этого- не соответствуешь требованиям общества, пытаясь выразить протест. Каждый сам решает каким станет его отношение с миром, какой путь он выберет. Но всегда можно занять срединное положение, найти ту золотую точку соприкосновения с окружающим миром, которая будет вести тебя только к самосовершенствованию. Ведь человек рожден для того, чтобы стать личностью, а личности необходимо самоутверждение, достигнуть которое можно только пройдя тернистый пусть развития как физического, так и морального духа.
12498		Иногда мне кажется что люди все такие разные,а иногда что все они одинаковые в своей разности.Эта синусоида взглядов и настроений кажется никогда не кончится.Одно мне кажется незыблимым.Это то,что любовь доступна каждому,каждый её заслуживает и каждый чем-то хорош.Я хочу сказать что люблю за что-то людей.С одной стороны все такие же как ты,все живут свой короткий век и неожиданно заканчивают.С другой стороны как они все прекрасны лишь тем что могут быть добры и любить кого-то или что-то.Это ли не прекрасно? Мне кажется любой,кто будет это читать,скажет,что это записки сумасшедшего и противоречия самому себе в каждой строке.Спешу согласиться.Я ничего не могу поделать со свой непоследовательностью и импульсивностью.Извини,читатель.Таков я,таковы люди-непоследовательны.Всё течёт,всё меняется,нельзя войти в одну и ту же реку дважды,нельзя прожить одну и ту же вещь несколько раз.Будет лишь иллюзия повторяемости,на самом деле всё каждый раз новое.Мир невозвратимо меняется и с этим ничего нельзя поделать.Что бы не говорила синергетика,энтропия лишь растет.Это закон.Организация,организация,сколько можно?Дайте миру разогранизоваться,быть проще.Дайте миру быть миром.Дайте людям быть людьми:любить и делать ошибки.Они без этого не люди.Мир хаотичен и непредсказуем,так почему люди должны быть чем-то постоянным?Человек не константа,человек переменная,а точнее набор переменных,количество которых стремится к бесконечности.Я ничего не могу с этим сделать,а впрочем нужно ли? Человека одолевают на жизненном пути одни вопросы.Что же с ними делать?Ха-ха!Сама постановка проблемы это уже вопрос.Ну не забавно ли?Отвечу прямо:ничего не нужно с ними делать.Нужно принять что они просто есть.Их великое множество.На все невозможно ответить.Посему нужно успевать наслаждаться жизнью,миром,потому что никакого вчера и завтра нет.Есть только здесь и сейчас,и ты-то что ты сейчас,а не вчера и тем более завтра.Memento mori,великий и.никакой человек.Помни кто ты и зачем ты здесь.Ты здесь любить,в этом твоё счастье и твой мир.Не забывай об этом.И ещё зад прости за этот популистский текст.
18105		"Я,другие,мир"" ""Любить чтение - это обменивать часы скуки, неизбежные в жизни,на часы большого наслаждения"" - писал Шарль Луи де Монтескьё. И я с ним полностью согласен. Именно книги являются движущей силой: они хранят огромные знания, развивают воображение, так как мы окунаемся в атмосферу того, что мы читаем: в голове всплывают образы главных героев, их черты характера, эпоха, в которой они жили. Многие люди предпочитают чтению книг просмотр фильмов, я же считаю, что фильмы не несут такой теплоты и уюта, как книги, они безлики и далеко не все режиссёры способны передать первоначальный смысл, который внёс автор в своё произведение. Другие же вовсе утверждают, что чтение-пустая трата времени. Сейчас мир разделился на 2 мнения: первое - книги - лучшая пища для развития ума, делают нас более человечными, образованными,что книги- огромный труд писателей современников, а также классиков, которые вложили в свои творения большие надежды, свою жизнь и душу. Второе мнение,что книги и чтение не несут моральной и практической пользы для общества, их мнение хорошо описывается в одной из самых известнейших книг Рея Брэдбери ""451 градус по Фаренгейту"", в которой люди уничтожали книги, держали их под строжайшем запретом. Таким образом, я могу сказать, что выбрал именно эту тему в качестве основы для сочинения ""Я,другие,мир"", потому что считаю её очень интересной и той темой, о которой хочется и нужно говорить, ведь читая книги ты проживаешь несколько жизней одновременно и стоит об этом помнить. Именно поэтому я решил в данном сочинении высказать собственное отношение к чтению и книгам, то, что думают другие люди и как ситуация обстоит на мировом уровне. Мне было очень интересно рассуждать на эту тему, приходить к конкретному выводу, анализировать мнение других, выражать свои мысли в виде связного текста, подбирать слова и цитаты, более подходящие для полноценного выражения моего мнения."
1679		Сколько раз пыталась начать писать и все как то не задовалось. каждый прожитый момент за день подкидывает новую тему. Иногда кажется, что люди видят реальность по-разному, по-разному смотрят на обычные для человека эмоции и поступки. Вот я и думаю есть ли какой то алгоритм выбора друзей и партнеров в жизни? Существует ли вторая половина или это сказки родителей, для того чтобы дети создавали семьи и размножались, не сильно вдаваясь в раздумья по поводу правильности выбора супруга.а то часики то тикают, можно и не успеть. это ужасно.ужасно то, что пропадает культура уважения, верности, любви. Я лично полностью разочарована в институте брака. Наступили времена, когда культура общения внутри семьи вообще стала фантастикой. Сейчас процветает тупость и селфи, ненавижу селфи, точнее фанатизм к селфи. Многие заморочены больше на себе, чем на отношениях между людьми. Я не ханжа,просто смотреть на баб, которые целый день выкладывают фото в Соц сети, печально, кстати, бабы бывают и мужского рода. ))))) Вообще каждый имеет право на личные причуды, главное, чтобы это не вредили другим. Дети - вот что по-настоящему удивляет и приносит радость и смысл в жизни! Они искренние, чистые, веселые и очень умные создания. Но, видя как некоторые родители, убивают уже в детстве личность в своих детях и делают из них эмоциональных зомби. Не хватка любви, доброты и живого общения родителей по отношению к своим чадам в детстве - это зелёный свет для движения к человеческим порокам, одиночеству и депрессиям. А потом вырастают эти дети создают семьи и также относятся к своим партнерам и детям и круг замыкается. Иногда в пару такому зомби попадается живой человек, который пытается вдохнуть в зомби жизнь, но это заканчивается, как мне кажется фиаско в большинстве случаев, к сожалению..
18651		Для меня другие это все кто находится рядом, общество которое меня окружает, а мир это мир.По другому и не скажешь мир это все люди нашей большой планеты.И каждый человек не то что должен он обязан взаимодействовать с миром, и с частью его:с обществом.Я легко нахожу пути взаимодействия с общем, для меня это не составляет не какого труда.Ведь все мы люди, к каждому можно найти свой подход и общий язык.Может это мой талант, но у меня это с легкостью получается и я этому рада.Ведь взаимодействие с обшеством помагает развиваться не только тебе, но и обществу тоже.А развитие человека в наше время неотъемлимая часть человеческого организма. Проблей мира с современное время является не желание людей общаться, помогать друг другу, понимать и входить в положение других.Ведь все могут ошибаться.С любым из нас может случится не приятная ситуация. Я в такой ситуации помагаю другим.И соответственно жду помощи в ответ.Но к моему глубокому сожалению не получаю его.Или получаю, но не всегда. И это не может, не заставить задуматься о том какой жестокий и черствый стал и сам мир и люди в нем.Конечно сложно говорить о всех так.Ведь я знаю что в этом мире остались еще люди с добрым сердцем.Которые готовы помочь человеку просто так, без какой-либо своей выгоды.Просто помощь, ради помощи.Вообще подумав о других, какое же разнообразие людей в нашем большом мире.У каждого свои повадки и привычки,стиль общения и характер.Каждэый из это личность.Наверное поэтому людям сложно найти похожего на себя.С такими же интересами.Что бы просто увидить родную душу и начать общаться.Но все ровно в мире существуют люди со схожими характерами, которые являются друзьями. Заканчивая тему «Я, другие,мир» и отдельный аспект этой темы-общество.Хочу сказать, что человек это сложное, как бы грубо это не звучало «существо», похожего которому нет и не будет.
6347		Одни с энтузиазмом, другие – по необходимости, но все мы так или иначе общаемся друг с другом. Рано или поздно перед большинством встают такие вопросы, как: чем я отличаюсь от других? Как нравиться другим людям? Как стать независимым от других? Неважно, как формулируются вопросы, важно, что тема Я и другие люди актуальна для очень и очень многих. В 70-х годах даже был снят документальный фильм, который так и называется «Я и другие». Он посвящен взаимному влиянию людей друг на друга. Много рассказывается о том, насколько мы не самостоятельны в своих суждениях, насколько сильно мы подвержены мнению большинства, как много мы домысливаем при отсутствии информации или забывании. Мы сами уделяем другим слишком много времени. Вспомните, сколько времени Вы обсуждаете других, думаете о том, как к Вам отнесутся, переживаете из-за негативной реакции на Ваши слова или поступки. Почему это происходит? На этот вопрос нет однозначного ответа. Важно понимать, что чем более мы осознанны в своих мыслях и действиях, тем больше удовольствия приносит жизнь, тем меньше у нас разочарований. Когда мы поступаем так, как считаем правильным, даже в случае негативного результата у нас больше удовлетворения, чем тогда, когда мы отказываемся от планов в угоду кому-то, а не в силу собственных убеждени Неважно, как формулируются вопросы, важно, что тема Я и другие люди актуальна для очень и очень многих. В 70-х годах был снят документальный фильм, который так и называется «Я и другие». Он посвящен взаимному влиянию людей друг на друга. Много рассказывается о том, насколько мы не самостоятельны в своих суждениях, насколько сильно мы подвержены мнению большинства, как много мы домысливаем при отсутствии информации или забывании. Мы сами уделяем другим слишком много времени. Вспомните, сколько времени Вы обсуждаете других, думаете о том, как к Вам отнесутся, переживаете из-за негативной реакции на Ваши слова или поступки. Почему это происходит? На этот вопрос нет однозначного ответа. Важно понимать, что чем более мы осознанны в своих мыслях и действиях, тем больше удовольствия приносит жизнь, тем меньше у нас разочарований. Когда мы поступаем так, как считаем правильным, даже в случае негативного результата у нас больше удовлетворения, чем тогда, когда мы отказываемся от планов в угоду кому-то, а не в силу собственных убеждений.
12797		Почему-то выполнение этого последнего задания мне (и, кажется, я такая не одна) все хотелось отложить, сначала вот это сделаю, потом еще что-нибудь, еще немножко потянуть, сделаю вечером, нет, завтра с утра, нет, прямо сейчас, только вот чайник поставлю… И еще бы, может, тянула, если бы не появился срок, который я, наверное, сначала проглядела. Может, это привычка тянуть до последнего, когда надо что-то написать. Или необходимость писать что-нибудь все еще в голове связана с работой, от которой я теперь свободна. Я не знаю. Вообще о себе я чаще всего что-нибудь вот так и узнаю – когда мне чего-нибудь хочется, или не хочется, и даже можно не искать объяснений – просто я узнаю о себе нечто, с чем потом, возможно, буду считаться. Оказывается, это я люблю. Оказывается, этого я не сделаю ни за что. Можно сделать из этого выводы, что, значит, я вот такая, а можно и не делать. Просто знать. Среди других я оказалась очень рано, трех лет не было, когда отдали в сад на пятидневку. С другими не очень складывалось. Подружки были, но я все время чувствовала, что я отдельно. И, хотя я считалась «хорошей девочкой», все равно и тогда, и потом было чувство, что если я не с другими – что-то не так не с ними, а со мной. Что может быть всё так со всеми, просто мы разные – в голову не приходило. До поры до времени. Что я могу быть лучше кого-то – тоже. Умения или способности, скорее, мешали, казались бесполезными. И отношения с другими были какими-то неправильными – вот у «других» все можно определить словами, а у меня все непонятно и неопределимо. Не только у меня – и в книгах иногда описывалось такое же зыбкое, неправильное, сдвинутое. Вообще книги, наверное, были главным моим миром, даже двумя мирами. Очень хорошо помню, как уютно, понятно, насколько своим было все в книгах, которые принято относить, например, к магическому реализму. Не совсем сказки, но и не окружающая действительность. Муми-дол, а лучше – Нарния (хотя Нарнию я узнала поздно, когда сын уже учился в школе), куда можно попасть через шкаф. Или шагнуть через раму картины. Или еще какая-нибудь дверь, через которую попадаешь в истинную реальность. И я всегда это за собой знала, только не формулировала и не пыталась объяснить. В собственно моей картине мира ничего не изменилось, просто с тех пор прочитала сколько-то более или менее научных текстов по теме. Про других, кажется, я только подумала, но так и не написала, что собиралась. Моя любимая институтская преподавательница говорила, что ей очень интересно слушать мои ответы на экзамене – она спросит, а я в голове отвечаю, задаю сама себе в голове же следующий вопрос, и так далее, и отвечаю примерно на пятый, а она восстанавливает цепочку в обратном направлении. Но здесь не экзамен, что сказалось – то сказалось, а что не сказалось, о том, наверное, надо еще думать словами.
8001		Когда я была маленькая я внезапно узнала, что в мире есть люди которым я не нравлюсь. Это были мои сверстники и я ужасно расстроилась и сразу же попыталась подружиться с ними, но чтобы я не делала как не пыталась они продолжали меня не любить. Я задаривала их подарками, приглашала в гости и так далее и ничего не помогало. Каждая новая попытка заканчивалась провалом и еще большим расстройством. Тогда то я поняла, что как бы ты не пытался всегда найдутся люди, которым ты будешь не нравится просто так, без причины. Или причина будет такая, что ты никак не сможешь ее исправить, да и не нужно, нужно помнить, что ты хорош сам по себе. И не надо быть личностью, которую хотят видеть другие. С того времени прошло уже много лет и у меня очень много друзей, знакомых, кто то отпадает, кто то появляется и каждый человек индивидуален, прекрасен сам по себе. Как сказали у нас в институте, каждый человек-это маленький космос. И мне очень понравилась эта фраза! Это же гениально. Каждый человек несет в себе маленькую вселенную, которая состоит из его опыта, ошибок, разочарований, радостей, проигрышей и маленьких побед! И если человек разрешает заглянуть внутрь, в его душу-это невероятно прекрасно и интересно! В нашем мире, где много других людей, с которыми каждый день мы сталкиваемся и с которыми идем бок о бок цпо жизни мне хочется верить, что каждый уважает другого с его маленькой вселенной внутри. И что мы несмотря на то, что есть люди, которым не нравимся мы и которые, честно говоря, могут не нравятся нам (что тоже не страшно, они не обязаны, и не надо переживать поэтому поводу, ведь они нравятся кому то другому), что мы попробуем соприкоснуться узнать друг друга и наполнить друг друга любовью к жизни. Есть я и другие, но мы все маленькие вселенные. А есть мир, в котором мы живем и в котором, я надеюсь, узнаем друг друга каждый день :)
6568		"Честно говоря, я понятия не имею, о чем здесь можно написать. Тема кажется очень глобальной и с определенной проблематикой. ""Я, другие, мир"" звучит так, словно видеокамеру отдаляют от человека, все отдаляют и отдаляют и в итоге пред нами предстает необъятный космос с его бесчисленным количеством загадок. ""Я, другие, мир"", мне кажется объединяет одно большое слово - загадка. Я сейчас объясню. По большому счёту, человек сам себя совершенно не знает. Абсолютно ничего. А то, что он якобы знает, это по большей части то, что он сам придумал, выдумал, предположил. А то, что является действительностью в его знаниях, лишь мизерная крупинка, микрочастица всего того, что происходит вокруг.Человек пытается познать другого человека и делает это всеми возможными способами. Но вот загвоздка, человек не может познать себя. Так как он сможет познать кого-то другого, правда? Хотя, может в этом и кроются ответы? Человек - существо постоянно сомневающееся. Поскольку истину и лож он тоже нарисовал себе сам и теперь пытается в ней разобраться. Сократ сказал: ""Я знаю что ничего не знаю, но большинство не знает даже этого."". Мне кажется, что это одно из самых правильных и точных изречений. Ведь познание себя начинается с того, что человек для начала должен осознать, что он совершенно не понимает что происходит, что он не знает о себе ровным счётом ничего, а не орать всем и вся, что он ""вот это, это, это и ещё это"".Что уж говорить о мире? Да и о каком? У этого слова не одно понятие. Подразумевается ли в данном контексте оно как в общем всё человечество? Если исходить из этого, то мир, я думаю, познается не скоро. Не будем впутывать сюда религию, инопланетян и другие миры. Если говорить только о самом человечестве, то по мне, так оно никогда не сможет выйти из собственных рамок дозволенности. Каждый раз, когда ещё даже идет только намёк на это, человечество саморазрушается, поскольку не знает что им делать по ту сторону собственноручно выстроенной стены."
11364		Мир сейчас развивается с очень быстрой скоростью. Порой мы не понимаем, почему время пролетает так незаметно. Мы не успеваем следить за всем, происходящим в этом мире.Мне кажется, что главная цель любого человека - самореализация, понимание того, что ты чего-то достиг, что ты сделал для этого мира хоть что-нибудь полезное. Ведь всегда приятно осознавать, что ты оставил в этом мире хоть что-нибудь новое, интересное. Мне 20 лет и у меня есть мечта - создать или придумать что-нибудь новое в области своей деятельности, cтать новатором, если так можно выразиться. Может быть завтра мне удастся создать первый в мире спортивный мессенджер, а может быть вернуть спортивное радио в Россию. Может для кого-то мои мечты покажутся чересчур детскими, но я вполне уверен, что эти мечты осуществимы и, что всё находится только в моих руках и в моей голове. Я вообще не верю в судьбу. Считаю, что человек сам предопределяет свою судьбу. Ну согласитесь, что если каждый день человек будет черпать знания из интересующих его книг, а потом использовать эти знания в своей работе, то что-то всё равно из этого выйдет, какой-то успех всё равно придёт, может быть со временем, но обязательно придёт.Абсолютно не согласен с высказыванием, что лень является двигателем прогресса. Если человек ленив, то он продолжит лежать на диване и в его жизни ничего не поменяется. Считаю, что стремление является двигателем прогресса, ежедневное стремление узнавать что-то новое. На мой взгляд, в современном мире любопытный, в хорошем смысле этого слова, человек обречён на успех. Человек, желающий знать всё, что происходит в это мире - интересный человек для общества.Я считаю, что каждый из нас должен стремиться к чему-то даже в такое сложное для восприятия информации, быстротечное время, в каком мы живём сейчас.
